,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
26,AC0060,4,30,-0.51714,-0.47296,-0.45629,-0.37676,-0.18553,-0.02206,0.0383,0.04063,0.06281,0.06414,-0.61840745,-535.5635499739,17.863243366666666,-47.31309733333333,10.404853666666666,-1.2754872,2.4683691333333333,0.162,1,10.37537763030268,-0.2082281494140625,0.965977308154106,1.6391388246717042e-10,0.70753205
27,AC0061,14,54,-0.406,-0.4035,-0.39821,-0.35353,-0.20912,-0.01164,0.03623,0.03672,0.0442,0.04473,-1.4192142,-306.3627850011,5.674518722222222,-24.25083948148148,8.192885074074074,-0.8097079259259259,5.5197586851851845,0.2409,1,10.076828559627751,-0.2189095878601074,0.529224824160337,1.3185341707355747e-10,0.45346367
28,AC0076,6,18,-0.6576,-0.62932,-0.62367,-0.61055,-0.15609,-0.0371,0.02477,0.02615,0.05358,0.05387,-0.45704557,-114.879758278,6.384216333333333,-19.37606838888889,5.197225277777778,-0.8170619444444445,2.2294799444444444,5.8504,1,10.037015012372285,-0.2404593467712403,0.8580638505518434,9.936396150322936e-11,0.7470411
29,AC0077,9,26,-0.62678,-0.624,-0.62335,-0.61466,-0.10418,-0.06841,0.02489,0.03095,0.0315,0.03496,-0.66813813,-153.9024496853,5.915701653846154,-20.19817223076923,5.936421269230769,-0.7903958076923078,3.217120115384615,1.901,1,9.661500544939187,-0.265869941711426,0.8226846978068351,2.813160815406945e-10,0.77424437
30,AC0093,4,16,-0.65042,-0.59793,-0.5526,-0.52843,-0.30509,0.04526,0.04654,0.04747,0.06775,0.0721,-0.4161034,-113.8196246778,7.1257748125,-20.6749189375,5.3704405,-0.8841309375,1.949108,1.1279,1,9.69543326827698,-0.2454777145385743,0.7461473070085045,1.0068446076871851e-10,0.6021836
31,AC0094,7,18,-0.63372,-0.61275,-0.60747,-0.59953,-0.13437,-0.0378,0.02653,0.02814,0.03235,0.04983,-0.43967272,-95.0765521313,5.278909722222222,-16.872371833333332,4.732028166666667,-0.7460761666666667,2.3254793888888887,4.6558,1,10.67891521439887,-0.2323756408691407,0.8309985749423503,1.0259770810705504e-10,0.75059247
32,AC0095,10,26,-0.59799,-0.59385,-0.58805,-0.57128,-0.11786,-0.0269,0.02318,0.02364,0.03454,0.04147,-0.64697311,-134.1218571057,5.152832461538462,-18.3782465,5.584795,-0.7438240384615384,3.225910115384615,7.3591,1,10.142326703295112,-0.2519336128234865,0.7979141682386395,1.6883427989000666e-10,0.77347827
33,AC0096,8,24,-0.51963,-0.50848,-0.49313,-0.39365,-0.24536,0.02387,0.03907,0.05311,0.05854,0.06188,-0.60780246,-132.9849287646,5.543197291666666,-18.915395166666663,5.621144125,-0.7820839999999999,2.992099083333333,1.5608,1,10.506511288462208,-0.2271216583251954,0.6465537369251247,9.077383289479711e-11,0.6058884
34,AC0112,5,18,-0.67757,-0.67121,-0.65038,-0.63879,-0.12804,-0.12396,0.03201,0.03398,0.04682,0.04924,-0.48427808,-138.7630779561,7.712151444444444,-22.290742444444444,5.704742055555555,-0.8942190555555555,2.059008111111111,2.4687,1,9.34090618635528,-0.2573942947387697,0.8875842809677125,9.498263286999986e-11,0.71316785
35,AC0113,7,26,-0.52581,-0.51051,-0.49,-0.482,-0.15705,-0.02634,0.04134,0.04181,0.05973,0.0598,-0.54630576,-381.3531362579,14.66623576923077,-39.39141707692308,8.903792653846153,-1.136989846153846,2.290950192307692,0.5259,1,11.010566015075886,-0.2183075332641601,0.8598366245627401,1.8580725846817359e-10,0.7190602
36,AC0114,10,34,-0.49813,-0.48733,-0.46629,-0.45936,-0.13962,-0.00981,0.0337,0.04175,0.05416,0.05779,-0.75393695,-420.405232135,12.362235264705882,-35.88874414705882,8.904682029411765,-1.043620176470588,3.3005872352941177,1.9158,1,10.688500429503616,-0.2238526248931885,0.7907081216573715,1.5512002793371948e-10,0.71597004
37,AC0115,8,32,-0.47075,-0.4602,-0.42475,-0.30297,-0.25722,-0.02946,0.04092,0.0465,0.05526,0.05806,-0.71197176,-419.2755391466,13.0999885,-37.21467465625,9.02853275,-1.0873329375,3.07112575,1.4368,1,10.872515140799806,-0.218825855255127,0.7130903981626031,3.245204105439825e-11,0.6388215
38,AC0132,6,26,-0.55593,-0.5353,-0.49998,-0.49535,-0.14806,-0.02933,0.03851,0.04207,0.05836,0.06115,-0.56470316,-437.5779617411,16.831959884615387,-44.22916442307693,9.633249153846156,-1.2140704615384617,2.148104269230769,1.716,1,10.477688028290864,-0.2247173690795899,0.9090223506093024,1.8017576319806492e-10,0.8609326
39,AC0133,9,34,-0.50137,-0.49838,-0.45557,-0.44687,-0.13026,-0.00105,0.03347,0.03893,0.05301,0.06069,-0.77611466,-476.6193414456,14.019722705882351,-39.68036088235294,9.514149323529413,-1.1030087941176472,3.2312817352941177,1.9605,1,10.374738933471964,-0.2234617519378662,0.8085860140621659,9.142897550162844e-11,0.77898884
40,AC0151,5,26,-0.5406,-0.53597,-0.49599,-0.46591,-0.1851,-0.04933,0.04346,0.04359,0.07001,0.0723,-0.50422481,-498.9074634657,19.208570961538463,-49.515019,10.46323976923077,-1.3004415,1.9549011538461536,0.132,1,10.61991722150706,-0.2142090225219727,1.0372896045446396,3.402267356733546e-11,0.8309101
41,AC0152,15,50,-0.41477,-0.41069,-0.38257,-0.29778,-0.14949,-0.03143,0.03779,0.03822,0.04668,0.04721,-1.300468,-269.6585793891,5.3925178,-23.28168866,7.912843779999999,-0.78385772,5.3670132,0.8816,1,10.2524130098056,-0.2156547164916992,0.6014837227761742,1.4425260985717614e-10,0.47607857
42,AC0172,15,66,-0.41829,-0.41151,-0.3829,-0.30509,-0.16305,-0.04594,0.03535,0.0358,0.0461,0.04652,-1.5863513,-728.5882337013,11.038391348484849,-37.9473966969697,10.93539462121212,-1.0061021969696968,5.9404972727272725,2.5623,1,9.924286120617758,-0.2187665176391602,0.7159639917314049,3.873290577161015e-10,0.63501173
43,AC0286,15,52,-0.4775,-0.44169,-0.37021,-0.28828,-0.12554,-0.01027,0.03643,0.03719,0.0482,0.04892,-1.4255221,-306.6120921352,5.89138475,-24.918674134615383,8.369385288461539,-0.8106941346153846,5.572211846153847,1.7188,1,9.823877037689089,-0.2213504314422608,0.6122773654758924,1.7930368301222188e-10,0.5973794
44,AC0392,14,58,-0.43493,-0.42292,-0.41018,-0.40248,-0.22669,-0.00617,0.03736,0.03813,0.04489,0.04564,-1.5749866,-384.5944104973,6.63186275862069,-27.45244582758621,9.11441977586207,-0.8642131896551724,5.939438379310345,0.2652,1,9.360742537351328,-0.2373952150344849,0.6378904916346069,2.986320080111682e-10,0.4956544
45,AC0393,14,58,-0.4269,-0.41415,-0.39715,-0.34451,-0.19729,-0.04453,0.03711,0.03751,0.04676,0.04719,-1.5910576,-384.5657491175,6.626782,-27.60336779310345,9.188543931034484,-0.8621936896551724,6.019791586206897,1.0478,1,9.427058038488031,-0.2315668964385987,0.6305713966488836,1.3883982852291863e-10,0.49146682
46,AC0404,14,66,-0.43236,-0.42173,-0.39931,-0.38662,-0.22688,-0.00482,0.03745,0.03828,0.04499,0.04572,-1.5962035,-744.6361608398,11.284768333333334,-38.65838203030303,11.113430712121213,-1.0242705,6.002087409090909,0.2674,1,9.705352910701183,-0.2280408096313477,0.7046366766095159,3.0007485385397104e-10,0.6583756
47,AC0405,14,66,-0.41129,-0.41095,-0.39575,-0.33729,-0.19542,-0.05185,0.03675,0.03724,0.04736,0.04773,-1.6132884,-744.6043465224,11.280452863636365,-38.90757696969697,11.237449893939392,-1.022496893939394,6.130287060606061,0.9362,1,9.76888221646659,-0.222885251045227,0.698149453103542,3.9804604057280807e-10,0.62023276
48,AC0466,13,50,-0.40274,-0.40119,-0.37505,-0.36106,-0.22627,-0.05089,0.03856,0.03889,0.04847,0.04867,-1.3804744,-301.6629168065,6.03111006,-25.084244,8.346035879999999,-0.82622096,5.500060680000001,0.4077,1,9.78494000714272,-0.2273716354370118,0.521013759076595,2.5251134516679482e-11,0.32025683
49,AC0476,13,58,-0.46652,-0.4094,-0.39943,-0.37929,-0.22277,-0.05844,0.03813,0.03867,0.05117,0.05152,-1.6180492,-400.5651998864,6.902251499999999,-28.3698211724138,9.366450068965516,-0.8807113965517241,6.075534448275862,2.0032,1,9.21922746999189,-0.2376357650756836,0.6137724637985227,1.2462164633575412e-10,0.5625933
50,AC0477,13,58,-0.44256,-0.43649,-0.43325,-0.43309,-0.25781,-0.03154,0.03276,0.03357,0.05181,0.05233,-1.6033089,-400.6001520622,6.907683465517241,-28.27536298275862,9.32028375862069,-0.8826901724137931,6.023186775862069,2.7971,1,9.13694243794307,-0.2448692321777345,0.6275871530175205,1.328976928505199e-10,0.5201304
51,AC0478,13,58,-0.47254,-0.42058,-0.40933,-0.38547,-0.22317,-0.06196,0.02476,0.02549,0.04541,0.04587,-1.6145967,-400.5805441222,6.903035396551724,-28.32450263793104,9.345614482758622,-0.8811309655172413,6.050422603448276,5.6907,1,9.21110052019358,-0.2405705738067628,0.6187518700957294,1.6982437678336734e-10,0.56924367
52,AC0485,13,66,-0.44727,-0.40433,-0.39443,-0.37515,-0.21539,-0.06338,0.03908,0.03957,0.05173,0.0521,-1.6430676,-760.6040083465,11.522573590909092,-39.58723671212121,11.395840984848483,-1.0387964393939393,6.183315409090909,2.6966,1,9.549579291604465,-0.2294885063171388,0.6931558057665821,5.241296285873887e-11,0.6727082
53,AC0486,13,66,-0.42913,-0.42904,-0.42639,-0.41024,-0.25732,-0.02873,0.03395,0.03473,0.05164,0.0522,-1.6242342,-760.6351323782,11.52732990909091,-39.38828618181818,11.298292363636364,-1.0404894545454546,6.078378636363637,2.5632,1,9.49737176108174,-0.2340432405471803,0.6975773565471168,2.0147417068017148e-10,0.66989905
54,AC0533,12,32,-0.58763,-0.55882,-0.53509,-0.5043,-0.09601,-0.13117,0.01694,0.01897,0.02672,0.02798,-0.79733878,-155.898947408,4.869737125,-18.9554149375,6.07810703125,-0.7321054375,3.867834125,8.3158,1,10.173108845204116,-0.2640249252319339,0.7454256936907766,2.1781376702278976e-10,0.7885099
55,AC08300,14,34,-0.54436,-0.53786,-0.53374,-0.51266,-0.09554,-0.23244,0.02049,0.02319,0.03076,0.03429,-0.86177807,-157.0192601576,4.613674647058823,-18.29636505882353,5.947018823529412,-0.7068141470588235,3.8242722058823526,0.0,1,10.255824082111936,-0.2676501464843752,0.6687170103192328,2.912464713844542e-10,0.66632414
56,AC08311,12,32,-0.48897,-0.47465,-0.46862,-0.46648,-0.23167,0.03387,0.04296,0.04397,0.05338,0.05451,-0.77712435,-156.0384235781,4.88415240625,-18.59761646875,5.94884971875,-0.74001146875,3.6284250625,0.2053,1,10.708750739460813,-0.2288253974914552,0.6309487618505951,1.8587442696116338e-10,0.59245765
57,AC08312,15,40,-0.48798,-0.46899,-0.46138,-0.44822,-0.22087,0.04146,0.04228,0.04582,0.05079,0.05102,-0.98503028,-195.0901605117,4.8814681,-19.694492725,6.498606024999999,-0.739685675,4.1768502750000005,0.0499,1,10.561583801917733,-0.2293609237670899,0.6111271597445005,1.3101641993529256e-10,0.5923201
58,AC08314,13,40,-0.48976,-0.48889,-0.48215,-0.4403,-0.21012,0.03946,0.04033,0.04878,0.04909,0.05319,-1.0397792,-230.9253149657,5.7757368,-21.8935173,6.956940350000001,-0.7980474,4.18575465,1.5007,1,10.030713023152204,-0.2299287223815919,0.609641525149345,2.9186852934515173e-10,0.6103604
59,AC08316,14,40,-0.48138,-0.47394,-0.41297,-0.39556,-0.17877,0.03999,0.04074,0.05032,0.05063,0.05422,-1.0233729,-211.0937668464,5.27944725,-20.7354115,6.730916275,-0.766165525,4.21386935,1.0819,1,10.367792108096182,-0.2188974809646606,0.601780695468187,1.2208745125974474e-10,0.56671643
60,AC08320,12,48,-0.46657,-0.45409,-0.45213,-0.44154,-0.24606,0.02585,0.0401,0.04068,0.05073,0.05147,-1.0631526,-614.9719410862,12.816325979166663,-38.614496875,9.9059071875,-1.0601222291666663,4.140470479166667,1.9666,1,10.197049184981733,-0.2294554519653321,0.7567530736327167,2.2296631208007511e-10,0.7170244
61,AC08321,10,30,-0.50636,-0.47597,-0.46123,-0.36808,-0.16068,-0.00316,0.03868,0.03952,0.04938,0.05053,-0.74266936,-154.7471797163,5.168012333333333,-18.82820133333333,5.850712733333333,-0.7626113,3.4138482333333333,0.9712,1,10.83284081527963,-0.2155319786071777,0.6442031398415563,9.070344475503588e-11,0.5454064
62,AC08325,10,38,-0.50255,-0.47992,-0.4572,-0.36634,-0.14793,4e-05,0.04168,0.04217,0.05756,0.05854,-1.0140304,-253.5765677201,6.680564815789474,-23.481166894736845,7.10172755263158,-0.8583901842105264,3.884197131578947,0.8242,1,9.778470000904054,-0.224895191192627,0.6737693972885603,3.1901814523394017e-11,0.65813565
63,AC08327,11,46,-0.4414,-0.398,-0.39768,-0.38097,-0.14944,-0.02189,0.03823,0.0399,0.05231,0.0556,-1.1130953,-552.3231825376,12.005183630434782,-36.34947163043479,9.39968752173913,-1.0405252826086957,3.978100043478261,1.9906,1,10.224248093366624,-0.2189490509033203,0.6878589011728762,8.886669178309603e-12,0.58807635
64,AC08329,12,34,-0.5363,-0.53447,-0.52677,-0.52617,-0.14836,-0.03271,0.02703,0.02725,0.04234,0.04391,-0.86774247,-192.9790745153,5.673779882352941,-20.85470461764706,6.4660412058823535,-0.7806377352941176,3.819666117647059,7.1901,1,9.86327989338897,-0.2545923614501955,0.7455739796161649,1.3831580325529558e-10,0.65518606
65,AC08332,14,42,-0.4984,-0.49749,-0.45623,-0.42996,-0.10706,0.03167,0.03668,0.03816,0.04858,0.05141,-1.1279407,-247.9266843058,5.909594047619048,-22.726618214285715,7.2575806428571425,-0.7983418809523809,4.454769095238095,2.1199,1,9.79672684930265,-0.2306246566772461,0.6617763437330719,2.4376300977735355e-10,0.62079066
66,AC08333,12,42,-0.51142,-0.50329,-0.5013,-0.48322,-0.41029,0.03577,0.03593,0.0528,0.05283,0.0554,-1.1403133,-291.8597806946,6.9591359285714285,-25.14389847619048,7.747873166666666,-0.8670222380952382,4.354869214285714,3.9389,1,9.305532128410412,-0.2565116596221926,0.5827099218964572,1.8976820115312878e-10,0.64240396
67,AC08340,14,40,-0.48458,-0.48146,-0.47699,-0.38865,-0.24214,0.02551,0.04029,0.0459,0.05236,0.05488,-1.019298,-211.0812910933,5.275759949999999,-20.849632525,6.783314925000001,-0.7650520000000001,4.2785774000000005,1.7645,1,10.29616494243964,-0.2320151710510254,0.5981204457581042,7.125477985425732e-11,0.59074426
68,AC08342,12,40,-0.49335,-0.48522,-0.46963,-0.45463,-0.3958,0.03725,0.03896,0.05446,0.05499,0.05857,-1.0739666,-246.984932295,6.1689999,-22.968460675,7.19707265,-0.8223152499999999,4.250080049999999,2.7345,1,9.57444278183393,-0.2507948207855226,0.5572869554162022,1.8052137562563075e-10,0.58437073
69,AC08356,13,50,-0.48731,-0.48537,-0.45616,-0.45477,-0.22166,-0.01095,0.03852,0.04068,0.05317,0.0552,-1.224205,-558.4003757194,11.162542940000002,-35.773529520000004,9.8243328,-1.02391494,4.64256122,2.4181,1,9.741299515776335,-0.2406513214111329,0.7220095179975032,1.8941137547301423e-10,0.7011927
70,AC08360,12,42,-0.49801,-0.49619,-0.48586,-0.47708,-0.14371,-0.02148,0.03782,0.03886,0.05181,0.05418,-0.97823787,-515.6709661339,12.277139666666669,-36.74749671428572,9.37168173809524,-1.033489523809524,3.8542846904761903,3.0292,1,10.225104979099704,-0.2332102203369141,0.7518661588430402,1.7191681411787838e-10,0.7313176
71,AC08367,12,50,-0.49715,-0.47623,-0.45243,-0.45196,-0.27703,0.01996,0.03698,0.03731,0.0541,0.05412,-1.24339,-614.6175850183,12.29210524,-38.36055002,10.24538172,-1.06462886,4.59534022,3.3814,1,9.54600503747351,-0.2432941341400148,0.7001161627471444,2.8208502200754987e-10,0.7412534
72,AC08370,12,58,-0.42445,-0.42137,-0.41478,-0.40541,-0.26679,0.00035,0.03542,0.03566,0.05215,0.05258,-1.259092,-974.6849073455,16.808542655172413,-49.40488070689655,12.262953568965518,-1.2192646896551724,4.747736982758621,4.1687,1,10.035584788536651,-0.2283345651626587,0.8068429067730901,1.7445977995578232e-10,0.9347994
73,AC08371,11,42,-0.47787,-0.47612,-0.46934,-0.44724,-0.18372,-0.04222,0.04359,0.0441,0.05745,0.05861,-0.91660895,-577.0039327604,13.748536785714284,-40.04926721428571,9.903576833333332,-1.0870769285714286,3.746041642857143,0.7582,1,10.377426553703842,-0.2231515502929688,0.8049975313246247,1.0454159760087124e-10,0.7417346
74,AC08373,12,32,-0.50514,-0.4784,-0.4703,-0.45586,-0.22143,0.0412,0.04216,0.04704,0.05169,0.05214,-0.77886547,-156.0436540624,4.88345009375,-18.5332530625,5.9167950625,-0.73980546875,3.5964491875,0.0,1,10.693975439528,-0.2286225128173828,0.6414365671575069,2.3166690787945754e-10,0.5888221
75,AC08375,13,38,-0.48496,-0.48057,-0.41285,-0.35946,-0.20536,0.0137,0.04088,0.04135,0.04972,0.05046,-0.95854133,-193.9237652345,5.104883684210527,-19.913488289473683,6.44136502631579,-0.7580348421052632,4.0220174473684205,0.3779,1,10.53862643893808,-0.2232962322235108,0.603924278914928,2.7740476582494008e-11,0.5894717
76,AC08376,11,36,-0.42051,-0.41571,-0.40582,-0.39669,-0.24365,0.02277,0.03893,0.03976,0.04625,0.0469,-0.9098018,-192.7153864166,5.356491527777778,-20.10344563888889,6.351918527777778,-0.7804036111111111,3.822234,0.5218,1,10.508647524053227,-0.2234374237060547,0.5598347634077068,2.4147983612721186e-10,0.43583354
77,AC08377,13,40,-0.47823,-0.47085,-0.45276,-0.43852,-0.22587,0.03877,0.03944,0.04415,0.04799,0.04842,-1.0341422,-230.9232380765,5.775721825,-21.87719385,6.950380725,-0.79819135,4.1762017,1.6491,1,10.074790217913684,-0.2307598114013672,0.608461527526378,6.865175095072118e-11,0.5887253
78,AC08378,11,38,-0.49337,-0.49133,-0.41901,-0.38434,-0.27626,0.03709,0.04094,0.05005,0.05271,0.05399,-0.98813185,-229.795916519,6.048916605263158,-22.189538868421053,6.899515842105263,-0.8205370263157894,4.0143825263157895,1.0696,1,9.922363758087156,-0.2367517662048341,0.6283682785928246,8.074019230974727e-11,0.5949254
