,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
14,AC0033,8,23,-0.82554,-0.77859,-0.77225,-0.68698,-0.64423,-0.20575,-0.10721,-0.10548,-0.08169,-0.08121,-0.59267628,-132.8639215452,5.768482913043478,-19.410351304347827,5.566217913043478,-0.8044501304347825,3.103408391304348,1.4551,1,9.078488114615904,-0.4803047370910653,0.7955905571579932,1.9657253602645144e-10,0.60310787
15,AC0034,6,23,-0.89312,-0.88549,-0.86111,-0.85592,-0.75873,-0.29582,-0.17115,-0.11123,-0.10897,-0.08692,-0.61803099,-176.6108773573,7.672406695652174,-23.70542747826087,6.357933347826088,-0.922504304347826,2.91885795652174,4.3297,1,8.211630548210813,-0.5462347412109387,0.8324434690177438,3.0494562430760647e-10,0.5928123
16,AC0035,8,31,-0.72398,-0.70719,-0.68976,-0.62762,-0.60569,-0.26519,-0.10782,-0.09655,-0.09256,-0.08653,-0.69238954,-419.0832603936,13.512195741935484,-37.97383116129032,8.973974741935484,-1.113047064516129,3.081892870967742,0.4879,1,9.626008909055964,-0.4542146492004404,0.8252857625484465,1.7574186550461943e-10,0.6301092
17,AC0036,7,31,-0.74603,-0.72254,-0.71906,-0.63788,-0.63125,-0.25054,-0.11029,-0.10751,-0.09869,-0.08068,-0.70691619,-475.3149012879,15.326334903225806,-42.08568238709677,9.61385635483871,-1.1786723225806452,2.991424677419355,0.9842,1,9.251777173904705,-0.464889907836915,0.8435614503920077,5.6654014812806957e-11,0.72449416
18,AC0037,6,31,-0.79153,-0.70285,-0.70277,-0.6983,-0.68498,-0.28735,-0.16121,-0.10317,-0.1017,-0.08439,-0.64421469,-536.6629387892,17.309797032258064,-46.512704322580646,10.294315258064517,-1.248338935483871,2.8452232903225805,4.5597,1,9.178765463503076,-0.4803039741516123,0.9078478462994096,7.773293120294511e-11,0.7683544
19,AC0039,13,49,-0.67026,-0.6549,-0.58048,-0.56872,-0.54622,-0.21208,-0.122,-0.07972,-0.0792,-0.06608,-1.3220756,-305.354853206,6.22406824489796,-25.291277653061226,8.206506428571428,-0.841997775510204,5.470969061224491,1.0066,1,8.971415779599923,-0.4242220497131356,0.7701556481420992,5.017919413319305e-10,0.5038865
20,AC0042,14,55,-0.63651,-0.60439,-0.58589,-0.55243,-0.53726,-0.26869,-0.13939,-0.10992,-0.10184,-0.08351,-1.5168865,-339.3528623124,6.163495981818182,-26.06728905454545,8.631982145454545,-0.8400044909090909,5.941763363636364,1.4679,1,8.991480687959122,-0.4183905267715463,0.7356427676975725,7.61620100320215e-10,0.45252985
21,AC0053,4,13,-1.01487,-1.00808,-0.82035,-0.77019,-0.75051,-0.31585,-0.15903,-0.13258,-0.1243,-0.10847,-0.31220977,-76.4883914761,5.889080769230769,-17.16023376923077,4.316808230769231,-0.82728,1.897902307692308,0.0,1,9.426496296888216,-0.5485282135009778,0.7986876957118509,1.4403406245477868e-10,0.43309245
22,AC0055,5,21,-0.93501,-0.84329,-0.75693,-0.73466,-0.71511,-0.2843,-0.12598,-0.12372,-0.09512,-0.09288,-0.5810061,-151.3963316533,7.1972679047619055,-22.143584047619047,5.88305019047619,-0.9031964285714286,2.757113285714286,2.624,1,8.501763252867388,-0.5205375671386729,0.7951585300266739,4.441746970229588e-11,0.49043062
23,AC0057,4,21,-1.04593,-1.00865,-0.82191,-0.77619,-0.75749,-0.32514,-0.13725,-0.1298,-0.12337,-0.11108,-0.5854661,-175.3394607198,8.33855861904762,-24.68389133333333,6.339745523809524,-0.9729311904761904,2.6290201904761905,4.1352,1,7.997619385272264,-0.5611485862731949,0.8521096684038638,4.705101863677895e-10,0.49147862
24,AC0058,6,29,-0.73296,-0.66618,-0.66011,-0.64638,-0.63131,-0.28299,-0.11154,-0.10638,-0.10016,-0.0956,-0.65792172,-417.8610163931,14.401219586206896,-39.49158568965517,9.060003,-1.1635910344827587,2.7849535862068966,0.2264,1,9.56540005248971,-0.4607239913940439,0.8126072116196155,7.389433509530363e-11,0.5883357
25,AC0059,5,29,-0.77538,-0.67402,-0.67286,-0.67166,-0.66085,-0.27033,-0.12018,-0.1151,-0.09828,-0.09574,-0.67320757,-474.0823848766,16.339538586206896,-43.898009310344825,9.74803027586207,-1.2337883103448275,2.696560344827586,1.2023,1,9.156904450012371,-0.4727617835998545,0.8392652444541453,7.477729546678802e-11,0.7051836
26,AC0060,4,29,-0.81892,-0.75517,-0.72578,-0.69583,-0.68074,-0.30369,-0.13191,-0.10984,-0.109,-0.10649,-0.61051628,-535.4187270886,18.45945789655173,-48.64456751724138,10.47702775862069,-1.3081182068965518,2.5534853103448274,4.001,1,8.99173193224706,-0.4937492465972911,0.917957729101181,1.4302015127753975e-10,0.6426605
27,AC0061,14,53,-0.60742,-0.58948,-0.57062,-0.54667,-0.54156,-0.23338,-0.1291,-0.07572,-0.07542,-0.06436,-1.3997479,-306.1954363072,5.7711499811320754,-24.493630735849056,8.139434603773585,-0.818131320754717,5.623905075471698,1.2813,1,9.33675549039617,-0.4038923645019538,0.7343220643699166,3.2564395624490317e-11,0.92113256
28,AC0076,6,17,-0.95026,-0.85337,-0.83062,-0.82075,-0.81142,-0.26751,-0.14017,-0.13598,-0.09333,-0.09152,-0.44472718,-114.7322782515,6.7454600000000005,-20.276309411764707,5.277352764705882,-0.8560867058823529,2.360625823529412,1.8035,1,8.50464126029983,-0.546922359466554,0.8220923669636249,1.357469692209179e-10,0.33974278
29,AC0077,9,25,-0.79301,-0.78781,-0.78662,-0.78414,-0.77711,-0.22943,-0.1019,-0.10149,-0.07404,-0.07351,-0.65001718,-153.7994841488,6.147509159999999,-20.8347476,6.0081568800000005,-0.81870272,3.34580492,1.2959,1,8.76242563338019,-0.5001153564453135,0.7948129475116728,6.661893259263252e-12,0.65352255
30,AC0093,4,15,-1.01524,-0.98932,-0.96889,-0.91772,-0.88119,-0.26196,-0.21377,-0.21276,-0.12293,-0.12263,-0.40364674,-113.5634826135,7.563224399999999,-21.631737,5.338882333333333,-0.9203170666666666,2.0790485333333333,3.1228,1,8.034839983889832,-0.6060741424560561,0.841993947327137,1.1182832437839352e-10,0.47347295
31,AC0094,7,17,-0.8957,-0.80897,-0.78905,-0.78484,-0.78071,-0.23681,-0.12684,-0.12336,-0.0854,-0.08364,-0.42573013,-94.946188118,5.578852705882353,-17.655567470588238,4.812649823529412,-0.7832771764705883,2.462272294117647,1.9042,1,9.046290609240527,-0.5201091003417979,0.8036381274461746,3.8124625678648267e-10,0.39246136
32,AC0095,10,25,-0.7703,-0.76557,-0.75718,-0.75148,-0.73956,-0.20545,-0.10751,-0.10496,-0.07904,-0.07743,-0.63243545,-134.0097777465,5.35337628,-18.9336282,5.633949159999999,-0.76903492,3.35494652,1.0792,1,9.164868398476392,-0.4812636184692392,0.7782355099916456,7.650591271612939e-11,0.63811004
33,AC0096,8,23,-0.79554,-0.77754,-0.77543,-0.74516,-0.70177,-0.23003,-0.13734,-0.13283,-0.09883,-0.09431,-0.59111933,-132.796151941,5.767013130434783,-19.43209360869565,5.572817347826088,-0.8036729130434782,3.122190347826087,1.5008,1,9.054998293705284,-0.4963172149658213,0.7867779009044169,4.833399236403578e-10,0.5969856
34,AC0112,5,17,-1.06614,-0.90044,-0.89333,-0.87091,-0.86089,-0.35042,-0.12208,-0.12105,-0.10566,-0.10174,-0.46019474,-138.6385548511,8.154303647058825,-23.359791588235296,5.810160176470588,-0.9400075294117648,2.180126235294117,1.5729,1,7.928014980768784,-0.589003829956056,0.8511735789477826,1.1322454085416211e-10,0.4712414
35,AC0113,7,25,-0.74918,-0.74132,-0.73754,-0.72519,-0.71785,-0.27486,-0.12177,-0.10851,-0.10713,-0.09761,-0.52619229,-381.2174882722,15.2412142,-40.71224984,9.0135848,-1.17383692,2.3825882,0.9379,1,9.620259433425964,-0.4836826324462902,0.8364153526723386,1.0962697416516676e-10,0.58272254
36,AC0114,10,33,-0.71199,-0.70196,-0.69356,-0.68294,-0.67892,-0.24776,-0.10457,-0.09495,-0.0941,-0.0804,-0.73304043,-420.2922840349,12.727553303030303,-36.74631857575758,8.950470393939394,-1.0684399696969695,3.4006050303030304,0.6141,1,9.60338285639882,-0.4549650764465341,0.8075396940112112,9.894984831504415e-11,0.60467625
37,AC0115,8,31,-0.74656,-0.71727,-0.69946,-0.60865,-0.58626,-0.28026,-0.17641,-0.1432,-0.09407,-0.08876,-0.70534531,-419.0596908858,13.512266483870969,-38.14720287096774,9.059582258064516,-1.112894741935484,3.1701943225806453,0.1723,1,9.621984566934408,-0.4568337821960458,0.8200343228876588,3.0125013594783923e-10,0.6748256
38,AC0132,6,25,-0.79197,-0.78893,-0.75864,-0.74178,-0.73213,-0.25903,-0.12333,-0.11981,-0.10115,-0.09439,-0.54007087,-437.4453188327,17.492863319999998,-45.742019600000006,9.77242264,-1.2551076,2.23402844,1.062,1,9.157198324520142,-0.4973716735839854,0.8614085681736467,3.0881819323980153e-10,0.74352336
39,AC0133,9,33,-0.73496,-0.73283,-0.71051,-0.69506,-0.68538,-0.22738,-0.0957,-0.0941,-0.08934,-0.08671,-0.7469325,-476.5157929257,14.433073333333336,-40.63777454545455,9.565479090909092,-1.1298497575757576,3.329199363636364,0.9403,1,9.252232130710034,-0.4647251987457285,0.827409965544939,8.707479182135103e-11,0.7505577
40,AC0151,5,25,-0.84921,-0.84901,-0.81498,-0.77107,-0.75366,-0.32217,-0.11891,-0.113,-0.10514,-0.09965,-0.47903113,-498.763021416,19.94958092,-51.16464092,10.572219359999998,-1.3407774,2.0330972,1.3789,1,9.019651274802165,-0.5194786834716808,0.9420436806976792,3.86547127639858e-10,0.80421257
41,AC0152,15,49,-0.69461,-0.65336,-0.59141,-0.55231,-0.5493,-0.23356,-0.10903,-0.07892,-0.07848,-0.07623,-1.2704534,-269.5452315565,5.496647224489796,-23.54173424489796,7.862722857142857,-0.7951030000000001,5.476544081632653,0.0848,1,9.345120817469432,-0.4159614562988289,0.7533689469099043,5.380247358743873e-10,0.52334946
42,AC0172,15,65,-0.63467,-0.62365,-0.58802,-0.55245,-0.53497,-0.23674,-0.12365,-0.08104,-0.07797,-0.07764,-1.5602442,-728.4680550565,11.202608984615384,-38.32847035384616,10.904366492307693,-1.0175955076923078,6.031889538461538,3.9878,1,9.19570608008653,-0.4054826354980475,0.812232832610607,2.7007773795162393e-10,0.991249
43,AC0286,15,51,-0.6845,-0.6801,-0.60771,-0.56952,-0.54697,-0.21332,-0.08271,-0.08212,-0.07176,-0.0622,-1.374872,-306.5200041443,6.000373156862745,-25.18852750980392,8.318868470588235,-0.8223811764705883,5.681470901960784,0.9385,1,9.012224428355696,-0.422325563430787,0.7576509982347486,6.852323153339056e-10,0.7114351
44,AC0377,14,49,-0.6248,-0.6242,-0.61652,-0.60706,-0.5902,-0.24146,-0.12698,-0.09245,-0.08347,-0.08283,-1.2950267,-285.53770471,5.822288734693878,-24.46811653061224,8.084886673469388,-0.8168292244897959,5.55047024489796,2.7923,1,9.194629281945527,-0.4238658142089851,0.7399565666913985,1.517213021884345e-10,0.2041223
45,AC0391,14,57,-0.64167,-0.63945,-0.62424,-0.62136,-0.59562,-0.24854,-0.1371,-0.10488,-0.08733,-0.08439,-1.5644598,-384.4135764338,6.736107140350877,-27.66992647368421,9.035047859649124,-0.872301894736842,6.026975526315789,2.8422,1,8.67196596316062,-0.433895626068116,0.7715309396386147,2.6372393158169416e-10,0.44776767
46,AC0392,14,57,-0.64059,-0.64039,-0.63362,-0.60712,-0.60095,-0.2578,-0.1391,-0.08712,-0.08344,-0.08239,-1.5599809,-384.4111076542,6.737306456140352,-27.70731696491228,9.055024649122808,-0.872707701754386,6.04363905263158,1.2204,1,8.685894190194084,-0.4335960388183603,0.7723132409155369,2.2200286053930538e-10,0.4450795
47,AC0393,14,57,-0.64064,-0.63778,-0.61983,-0.61949,-0.59738,-0.24872,-0.13304,-0.10675,-0.08461,-0.08439,-1.5640423,-384.4150228067,6.736294070175439,-27.86790314035088,9.134453210526315,-0.8723693157894737,6.125401964912281,3.5309,1,8.671854863408955,-0.4331091499328622,0.7714144632220268,3.101239265390632e-10,0.43759423
48,AC0403,14,65,-0.62545,-0.62437,-0.60965,-0.59901,-0.57421,-0.24526,-0.13299,-0.09935,-0.08196,-0.08155,-1.5880171,-744.4598971723,11.448061999999998,-38.99008444615384,11.052060692307691,-1.0339661692307691,6.070698723076923,3.3062,1,9.04446642724797,-0.4135408782958992,0.8066245101392266,7.926619360887344e-10,0.9572262
49,AC0405,14,65,-0.62297,-0.62155,-0.59953,-0.59688,-0.57927,-0.24639,-0.13117,-0.09992,-0.08178,-0.08131,-1.5884984,-744.4586526093,11.448267784615386,-39.29845327692308,11.206403830769233,-1.0340275692307692,6.224599169230769,3.7049,1,9.042376371519635,-0.4131965446472175,0.807155907899141,3.4595748488186473e-10,0.94263554
50,AC0466,13,49,-0.70607,-0.63531,-0.61017,-0.58968,-0.58263,-0.27121,-0.12434,-0.1107,-0.10435,-0.09002,-1.3553126,-301.4920533802,6.145495204081632,-25.357940530612243,8.284054346938776,-0.836814918367347,5.612306816326531,1.1197,1,8.92286631707102,-0.4338085556030281,0.7311483755707738,5.474796171967e-10,0.53677714
51,AC0470,14,57,-0.65386,-0.62969,-0.6215,-0.61792,-0.60383,-0.2502,-0.12261,-0.11671,-0.09739,-0.0962,-1.5917897,-376.4174150071,6.595035192982456,-27.67309950877193,9.124340649122807,-0.8649355263157894,6.214844912280701,3.398,1,8.681464170431717,-0.4297252464294442,0.7385014683008193,4.3927839143975684e-10,0.47743008
52,AC0476,13,57,-0.66081,-0.64624,-0.6432,-0.6417,-0.64043,-0.28343,-0.14825,-0.12809,-0.09877,-0.08682,-1.5958052,-400.3861125852,7.015774491228069,-28.639597877192983,9.307968754385964,-0.8905858947368421,6.182122771929824,0.1893,1,8.477423150930553,-0.4449402809143075,0.7658903583884237,7.19748705080292e-11,0.47886926
53,AC0477,13,57,-0.67743,-0.6505,-0.65027,-0.64083,-0.63838,-0.28889,-0.14932,-0.11833,-0.09238,-0.0907,-1.5900328,-400.3951663882,7.016410719298245,-28.53471422807017,9.255944140350875,-0.8909739649122808,6.128856719298246,3.5882,1,8.491022113198419,-0.4459778976440438,0.767339480668306,2.530293752300849e-10,0.50131273
54,AC0478,13,57,-0.68076,-0.6563,-0.65281,-0.64973,-0.6474,-0.28519,-0.1426,-0.11458,-0.09914,-0.09424,-1.590799,-400.4025708706,7.016394789473685,-28.58991775438596,9.28343010526316,-0.891084,6.156570368421052,6.6115,1,8.461588687822223,-0.4478529548645029,0.7660051897168159,5.23334486857152e-10,0.50440943
55,AC0485,13,65,-0.63895,-0.62681,-0.62405,-0.62269,-0.62115,-0.27725,-0.13936,-0.12637,-0.09011,-0.08352,-1.6215433,-760.4348678414,11.692903215384616,-39.98086706153846,11.36043503076923,-1.0499124769230768,6.278443338461538,0.2888,1,8.842732230573894,-0.4250156402587899,0.8032771207392215,5.017675164253888e-11,0.91962266
56,AC0486,13,65,-0.65534,-0.63387,-0.6334,-0.61023,-0.60954,-0.2809,-0.14265,-0.12204,-0.08848,-0.08703,-1.6157528,-760.4342535595,11.6938024,-39.77341143076923,11.258941292307693,-1.050212923076923,6.171892153846154,3.6998,1,8.878850476630031,-0.4232023239135751,0.8035093076527118,3.746931653836327e-10,0.64621603
57,AC0487,13,65,-0.64661,-0.63682,-0.63057,-0.6208,-0.61997,-0.27977,-0.13783,-0.10766,-0.09025,-0.08827,-1.6175489,-760.4371647925,11.693905892307692,-39.84164275384615,11.294221323076922,-1.0502896461538462,6.204771892307693,6.3876,1,8.865377413434906,-0.4221668720245369,0.8030701167881487,6.979914424221079e-10,0.64543676
58,AC0533,12,31,-0.73659,-0.73373,-0.70258,-0.68257,-0.65382,-0.28262,-0.0905,-0.08951,-0.07565,-0.07487,-0.78298884,-155.806191632,5.0234928709677416,-19.41390487096774,6.124587903225806,-0.752785064516129,3.9926029677419352,0.9918,1,9.46541284001432,-0.4584652709960947,0.7496939010918138,2.869214865697245e-10,0.5879978
59,AC08300,14,33,-0.71304,-0.69364,-0.68242,-0.67987,-0.6597,-0.38828,-0.09237,-0.09216,-0.073,-0.07183,-0.84099754,-156.9253734624,4.750198212121212,-18.69673003030303,5.97680406060606,-0.7257458181818182,3.940159242424242,0.0,1,9.706538663944231,-0.4537541389465341,0.6791643023490903,4.265688913207555e-10,0.57007325
60,AC08307,14,41,-0.67857,-0.66552,-0.66416,-0.65769,-0.64985,-0.41283,-0.09989,-0.09912,-0.07786,-0.07448,-1.1119713,-255.7861624289,6.229749902439025,-23.309683292682926,7.230071073170731,-0.8204125609756098,4.431587975609756,2.608,1,9.050739816715945,-0.4543407630920419,0.7120100691914556,2.8870705826022913e-10,0.51164585
61,AC08311,12,31,-0.70315,-0.6848,-0.68276,-0.6752,-0.66228,-0.25189,-0.13953,-0.09412,-0.09217,-0.0752,-0.76013914,-155.8552487157,5.02599029032258,-18.93982154838709,5.894210677419355,-0.7534391612903226,3.745471032258064,4.1072,1,9.689735450036832,-0.4484769248962411,0.7562087178230283,2.063147430675372e-10,0.5175772
62,AC08312,15,39,-0.68431,-0.6733,-0.6709,-0.66423,-0.63392,-0.22879,-0.12321,-0.08672,-0.08539,-0.07123,-0.9687001,-194.9210064624,4.993948846153846,-19.96389815384616,6.438266897435898,-0.7502411025641026,4.283949000000001,2.4951,1,9.643069349089636,-0.4314680290222176,0.7447140552103517,3.9502501270050056e-10,0.49242222
63,AC08314,13,39,-0.68633,-0.67738,-0.67511,-0.66547,-0.63275,-0.22576,-0.1124,-0.09837,-0.09764,-0.07148,-1.028639,-230.7666430086,5.90798917948718,-22.202947435897435,6.894053179487179,-0.8092700512820513,4.293081692307692,3.563,1,9.155216599255802,-0.4394976997375497,0.7489335909485816,3.8182768058447886e-10,0.47872397
64,AC08316,14,39,-0.66049,-0.65517,-0.65256,-0.6387,-0.5894,-0.18544,-0.09718,-0.09587,-0.07565,-0.07519,-1.00685,-210.9704505319,5.400523487179488,-21.02884184615385,6.674246076923077,-0.7773437179487179,4.321917282051282,5.7242,1,9.46541279843077,-0.4208052062988289,0.7374281749129293,1.6076628917005564e-10,0.43047518
65,AC08320,12,47,-0.68464,-0.67507,-0.67175,-0.67045,-0.63536,-0.25541,-0.13735,-0.08858,-0.08762,-0.0721,-1.0563204,-614.781725348,13.076325787234042,-39.19661587234042,9.886243340425532,-1.074981085106383,4.228565595744681,1.7155,1,9.37570338929072,-0.4326738071441658,0.8291502684354779,2.939739562890509e-10,0.6840781
66,AC08321,10,29,-0.70858,-0.69306,-0.6871,-0.68171,-0.66785,-0.27262,-0.10839,-0.0984,-0.09623,-0.08647,-0.72582245,-154.6274297957,5.329252931034483,-19.21805403448276,5.803948965517241,-0.7786953103448275,3.5315671379310345,3.8087,1,9.615060710720716,-0.4563019371032724,0.7349456600844857,1.3861434222661728e-10,0.5204776
67,AC08322,13,37,-0.69285,-0.67771,-0.66212,-0.64111,-0.62828,-0.24454,-0.09227,-0.0908,-0.07074,-0.06596,-0.93252899,-193.707004803,5.230545675675676,-20.049365027027022,6.302499621621622,-0.7701618378378379,4.051157081081081,2.4903,1,9.550533625297248,-0.4354453849792489,0.7437282182276246,2.9047841909601857e-10,0.49955612
68,AC08323,11,37,-0.69824,-0.68244,-0.6659,-0.65912,-0.64923,-0.24732,-0.10976,-0.10796,-0.07505,-0.07403,-0.99255008,-229.5264212396,6.193062243243244,-22.390694567567568,6.770956621621622,-0.8324056756756757,4.055664567567567,1.7945,1,9.03994400175288,-0.4452835464477547,0.7409336633980272,1.6793455515085043e-10,0.4932946
69,AC08325,10,37,-0.71225,-0.69653,-0.69049,-0.68669,-0.67557,-0.28204,-0.10823,-0.10384,-0.08263,-0.07622,-0.99806224,-253.4766540628,6.841025945945947,-23.84286816216216,7.033944297297298,-0.8719978918918919,3.989175432432432,1.1933,1,8.78378385305405,-0.4642937469482431,0.7684995032846924,5.273337322364569e-12,0.524896
70,AC08327,11,45,-0.66971,-0.63008,-0.62342,-0.61901,-0.61878,-0.24491,-0.10012,-0.09776,-0.07673,-0.07282,-1.0851956,-552.2078676123,12.263151244444446,-36.93571931111112,9.392541377777777,-1.0577615555555555,4.066502266666666,2.1252,1,9.38725453056395,-0.4241071891784677,0.7746149182319639,1.7863088785929904e-10,0.68243825
71,AC08328,10,45,-0.69963,-0.68453,-0.66246,-0.63992,-0.62904,-0.2664,-0.09448,-0.09262,-0.08639,-0.07254,-1.0214676,-613.5528331134,13.6297218,-40.00203231111112,9.864083511111112,-1.105994688888889,3.979714288888889,1.2638,1,9.24091716455296,-0.4373631858825691,0.8379427097737788,3.7654035445200407e-10,0.7067867
72,AC08329,12,33,-0.69432,-0.66924,-0.66915,-0.65782,-0.65693,-0.24921,-0.12727,-0.12358,-0.07632,-0.07499,-0.85756263,-192.8419862893,5.8388500606060605,-21.31087909090909,6.492528848484849,-0.7996099090909091,3.935413575757576,5.6351,1,9.284580570226534,-0.4448060798645028,0.7479718774557109,2.2902890695064568e-10,0.48904195
73,AC08332,14,41,-0.67902,-0.65685,-0.65684,-0.64632,-0.6454,-0.21188,-0.10055,-0.10014,-0.07075,-0.07022,-1.0930978,-247.852074906,6.0391785121951225,-23.06219343902439,7.227141853658536,-0.8127214878048781,4.563422,4.8514,1,9.088932882109656,-0.4308390331268319,0.747566360235214,7.467915175141114e-11,0.4657594
74,AC08333,12,41,-0.70793,-0.68612,-0.686,-0.67503,-0.67422,-0.26924,-0.19591,-0.14792,-0.09222,-0.09195,-1.1525026,-291.5566321236,7.101517097560976,-25.449829073170733,7.651930390243903,-0.8758413170731708,4.461085536585366,0.869,1,8.537322652246804,-0.464039306640626,0.7826228491961955,4.5757309052874007e-10,0.58188415
75,AC08340,14,39,-0.66831,-0.64797,-0.64779,-0.63681,-0.63528,-0.2182,-0.12676,-0.12091,-0.09084,-0.08701,-1.0024219,-210.8999209353,5.401333102564103,-21.152477,6.732588512820512,-0.7774194102564103,4.388284512820513,6.0929,1,9.484188012359663,-0.4288588714599618,0.7387574315071106,4.38119984735863e-10,0.4546568
