,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
38,AC0043,13,38,-0.51808,-0.4889,-0.46037,-0.42672,-0.3371,0.04119,0.05331,0.0549,0.06022,0.07468,-0.98551335,-194.0040077018,5.096591078947368,-20.411053789473684,6.6924008684210525,-0.7571052631578947,4.273798500000001,0.5899,2,10.40432678158395,-0.2300006866455079,0.5127164267003532,1.3904655205010386e-11,0.5114269
39,AC0044,16,46,-0.49866,-0.45554,-0.44318,-0.436,-0.3519,0.04135,0.05228,0.05303,0.05972,0.06948,-1.1935202,-233.0515991409,5.058260869565218,-21.654454673913044,7.345670934782609,-0.7541295217391304,4.938313282608696,0.405,2,10.33670268142596,-0.2304241943359375,0.4870344489812845,7.166045534745534e-11,0.49951786
40,AC0045,19,54,-0.4705,-0.46475,-0.45947,-0.45257,-0.35227,0.04127,0.0521,0.05262,0.05744,0.06945,-1.4009924,-272.1277921551,5.031544574074075,-22.84403594444445,7.961178555555556,-0.7523632037037037,5.564272462962963,0.4956,2,10.247714999970048,-0.2308595323562622,0.4846341721713538,2.3239565827282147e-10,0.49606547
41,AC0047,15,46,-0.50043,-0.47461,-0.45499,-0.3765,-0.36019,0.04002,0.05074,0.05421,0.05907,0.071,-1.222023,-249.046407312,5.405027543478261,-22.61001802173913,7.571589978260869,-0.7773030869565217,4.996651260869565,1.3571,2,10.158048578491435,-0.2280133056640625,0.4844984717667098,1.9897417047332056e-11,0.5030445
42,AC0048,18,54,-0.47832,-0.47474,-0.45791,-0.37269,-0.35914,0.04038,0.0512,0.05359,0.05834,0.06948,-1.4292791,-288.1229913903,5.327026537037036,-23.705108796296297,8.176991981481482,-0.7721623518518519,5.637641703703704,1.0724,2,10.105363747524098,-0.2280346488952637,0.4930573441088195,2.975604207478e-10,0.49927136
43,AC0049,21,62,-0.46697,-0.44579,-0.44378,-0.37,-0.36115,0.04121,0.04926,0.05229,0.05373,0.06712,-1.637807,-327.1765324132,5.2687617580645165,-24.708614516129032,8.72151443548387,-0.768105129032258,6.209402612903226,0.9177,2,10.07506072865799,-0.2273407506942749,0.500172650068998,3.163385109417049e-10,0.48569542
44,AC0050,14,46,-0.51362,-0.46961,-0.46343,-0.4181,-0.36975,0.03967,0.05044,0.0533,0.06167,0.07036,-1.2409045,-268.8838474095,5.835527652173914,-23.694396521739133,7.806903934782608,-0.8047708695652175,5.011434782608696,2.1216,2,9.874200830608604,-0.2358760070800782,0.5078634031116958,2.1013191187080335e-10,0.50710756
45,AC0051,17,54,-0.48812,-0.47712,-0.46832,-0.41561,-0.36338,0.03993,0.05033,0.05224,0.05854,0.06814,-1.4471307,-307.9608770773,5.693748277777778,-24.656755185185187,8.391445851851852,-0.7956201111111112,5.664201962962962,1.9682,2,9.870599634759127,-0.2347313451766969,0.5078667141497131,2.3593105247243784e-10,0.50382954
46,AC0052,20,62,-0.48151,-0.45693,-0.44836,-0.40827,-0.36415,0.04122,0.04851,0.05102,0.05413,0.06759,-1.65536,-347.0124000639,5.588102999999999,-25.54499335483872,8.911985838709677,-0.7884855967741936,6.236415919354839,1.7131,2,9.873443786986172,-0.2331369018554688,0.5113770566880698,2.790723208079271e-10,0.4921379
47,AC0053,4,14,-1.02952,-0.76677,-0.6801,-0.41022,-0.41022,0.04188,0.04673,0.1126,0.1126,0.12633,-0.36745241,-76.8473674351,5.474961142857143,-16.29439992857143,4.351677642857143,-0.7836744285714285,1.7623378571428572,0.0,2,10.91998917125165,-0.2289922332763673,0.2949811011552805,0.0432654208655878,0.37312084
48,AC0055,5,22,-0.70711,-0.66483,-0.62287,-0.39551,-0.37848,0.03544,0.0484,0.10323,0.12469,0.12582,-0.62257226,-151.7244907833,6.881584636363636,-21.46279931818182,5.927268045454546,-0.8744110454545454,2.631789909090909,1.6755,2,9.692227025050668,-0.2288398742675782,0.5031581401824947,6.466283064554544e-11,0.51577055
49,AC0057,4,22,-0.75803,-0.75803,-0.72425,-0.41881,-0.41881,0.03865,0.07647,0.11657,0.11657,0.1306,-0.63094586,-175.7084737522,7.971702818181819,-23.903195545454547,6.376373409090909,-0.9411487727272726,2.509519272727273,0.9847,2,9.054939726367593,-0.2461274719238282,0.6418901599943634,1.410058736439623e-10,0.61961657
50,AC0058,6,30,-0.59182,-0.54603,-0.45213,-0.40324,-0.3614,0.03881,0.05189,0.07657,0.07807,0.08201,-0.69438759,-418.1816515015,13.931544066666667,-38.44879053333333,9.018949333333332,-1.1332130666666669,2.6921218,0.7258,2,10.532673454284666,-0.2259951400756836,0.5726144351065154,1.1800271870754386e-10,0.56528425
51,AC0059,5,30,-0.64502,-0.5419,-0.47954,-0.40356,-0.35209,0.03846,0.05155,0.0825,0.08801,0.09368,-0.71022313,-474.391148891,15.8048018,-42.7258268,9.7023717,-1.2010599999999998,2.606674966666666,0.8921,2,10.186141528841109,-0.2237876510620117,0.6175353333353993,5.189770835301033e-11,0.6213795
52,AC0060,4,30,-0.66995,-0.54961,-0.54961,-0.39563,-0.39563,0.03873,0.06439,0.10577,0.10577,0.10684,-0.65062445,-535.7671609364,17.8523021,-47.3187852,10.412494233333332,-1.2732856,2.4683691333333333,0.6049,2,9.916727908188475,-0.2277916431427002,0.833589945733547,7.117550993029909e-11,0.8456949
53,AC0061,14,54,-0.50742,-0.42907,-0.39707,-0.34679,-0.3209,0.03626,0.04468,0.0483,0.05853,0.06808,-1.4490902,-306.4701239461,5.664974814814815,-24.242883185185185,8.189273481481482,-0.8064964259259259,5.519758648148148,0.7893,2,10.048147857608274,-0.2193840885162353,0.491517553478479,1.0940315320340231e-10,0.51274586
54,AC0062,11,48,-0.56459,-0.46827,-0.39877,-0.37557,-0.31969,0.03693,0.04519,0.05212,0.06099,0.08698,-1.337902,-304.4002236245,6.329564291666667,-25.1644996875,8.169391354166667,-0.8478719375,5.171744645833333,0.417,2,9.656342722754928,-0.2251886796951295,0.5282024212181564,8.155742747817385e-11,0.56422424
55,AC0063,14,56,-0.51706,-0.45311,-0.39362,-0.36767,-0.3138,0.03661,0.04475,0.05295,0.0602,0.06866,-1.5399517,-343.4366010366,6.121625696428572,-25.77903660714286,8.630118625,-0.8326465178571428,5.727142357142857,0.943,2,9.7193376949057,-0.2243174743652344,0.533522611111402,2.1057400267920912e-10,0.54220337
56,AC0064,13,54,-0.43502,-0.43136,-0.40337,-0.38932,-0.33299,0.03368,0.04365,0.04833,0.05963,0.06876,-1.4787,-322.4657413118,5.960227462962963,-25.08773829629629,8.394407944444444,-0.8260743888888888,5.587589481481481,2.5039,2,9.86123833381571,-0.2245463514328003,0.453617206215858,2.169775470406421e-11,0.46086314
57,AC0065,12,54,-0.47017,-0.42851,-0.41825,-0.40674,-0.36526,0.03362,0.04283,0.05158,0.05343,0.06388,-1.5063909,-338.4685850457,6.255692907407407,-25.905639203703704,8.584389222222223,-0.8458305555555555,5.643450851851852,2.4284,2,9.613016664097085,-0.2316331815719605,0.4181237302720541,3.1728397686947574e-11,0.48746166
58,AC0066,11,36,-0.52744,-0.47716,-0.4587,-0.37944,-0.35841,0.03881,0.0494,0.05859,0.05885,0.07534,-0.94854952,-192.7942142643,5.345105944444445,-20.609000277777778,6.607424472222222,-0.7780707777777778,4.079145777777778,0.9931,2,10.36087439386174,-0.2260810852050782,0.4472847327589984,1.577640240668643e-10,0.48824856
59,AC0067,14,44,-0.47795,-0.46825,-0.4546,-0.37579,-0.37346,0.03974,0.04919,0.05565,0.05817,0.06756,-1.156271,-231.843403433,5.259913477272727,-21.78067206818182,7.259181409090909,-0.771172340909091,4.763581272727273,0.9299,2,10.285952188167718,-0.2276143646240235,0.4466455377638335,3.813482862824458e-11,0.48558328
60,AC0068,17,52,-0.48231,-0.47557,-0.4595,-0.37834,-0.37369,0.04035,0.04894,0.05517,0.05586,0.06789,-1.363431,-270.9197008064,5.201125711538461,-22.920465153846155,7.873373942307692,-0.7667178846153846,5.402689134615385,0.983,2,10.196889500599353,-0.2285579586029053,0.4605448357760902,1.5682877219092006e-10,0.4982502
61,AC0069,20,60,-0.46102,-0.4491,-0.44266,-0.37735,-0.37543,0.04008,0.0475,0.05238,0.05342,0.06473,-1.5715946,-309.9751301085,5.157712416666667,-23.97829228333333,8.434290133333333,-0.7632479666666666,5.9832855333333335,1.0211,2,10.146291816281153,-0.228501091003418,0.4777299277484411,1.0257572569116745e-10,0.47401083
62,AC0070,13,44,-0.49229,-0.48536,-0.3913,-0.38521,-0.37725,0.03846,0.04714,0.05482,0.05815,0.07086,-1.1851761,-247.8339098836,5.62229790909091,-22.762932727272727,7.486845522727273,-0.7953394545454546,4.816539886363636,1.7345,2,10.091441610269246,-0.2250428295135499,0.4291270628571505,2.1848745035413228e-10,0.4789167
63,AC0071,16,52,-0.48476,-0.47055,-0.39101,-0.38497,-0.37275,0.03935,0.04765,0.05493,0.05682,0.06818,-1.3921486,-286.9106522711,5.507873346153847,-23.801900019230768,8.090951365384615,-0.7872312115384615,5.4727939615384615,1.4485,2,10.044140864675867,-0.2256690216064454,0.4581308871507639,2.434545898211127e-10,0.48756462
64,AC0072,19,60,-0.46605,-0.45362,-0.39179,-0.38722,-0.36888,0.03969,0.04673,0.05251,0.0539,0.06489,-1.6004617,-325.9650446016,5.423567166666667,-24.766430216666667,8.635154766666666,-0.7810265166666667,6.05598405,1.2604,2,10.020413130987434,-0.2257072830200195,0.4717739127576347,2.3203083898692967e-10,0.47816768
65,AC0073,12,44,-0.50418,-0.47467,-0.43417,-0.39789,-0.38734,0.03804,0.04719,0.05585,0.06031,0.07101,-1.2042463,-267.6700190534,6.072280795454546,-23.898379295454543,7.733614500000001,-0.824020590909091,4.833095045454545,2.2742,2,9.793896561209117,-0.2328923892974854,0.4667916722595687,6.904876670432714e-11,0.48082197
66,AC0074,15,52,-0.48921,-0.48079,-0.43519,-0.39257,-0.38275,0.03791,0.04777,0.05361,0.05852,0.06604,-1.4104909,-306.7471687253,5.888641576923077,-24.817513634615384,8.32725201923077,-0.8115325192307693,5.514168538461538,2.1457,2,9.801889364235102,-0.2325699281692505,0.4793890781700605,2.151989697551926e-10,0.4972613
67,AC0075,18,60,-0.47629,-0.45892,-0.42317,-0.39289,-0.38045,0.03957,0.04658,0.05232,0.05296,0.06601,-1.6184906,-345.7993496364,5.753508433333334,-25.62681028333333,8.8298158,-0.8020589833333334,6.082222533333334,2.1074,2,9.810234156111257,-0.2315530967712403,0.4903929159045214,2.9373037335744806e-10,0.4915962
68,AC0076,6,18,-0.68874,-0.61853,-0.59213,-0.50308,-0.45169,0.0392,0.06331,0.072,0.07905,0.12369,-0.49162693,-115.0878353948,6.383021611111111,-19.522408833333333,5.340552,-0.8244133333333333,2.2294799444444444,1.8196,2,9.732651983248072,-0.2549205780029298,0.520554124563932,1.2112982838985428e-10,0.5332329
69,AC0077,9,26,-0.63841,-0.54961,-0.52656,-0.48017,-0.42446,0.04092,0.05505,0.06987,0.07234,0.08976,-0.69483344,-154.1240887202,5.918278230769231,-20.344422346153845,6.079227192307693,-0.7980527307692308,3.2171200769230768,1.4665,2,9.89256790904328,-0.2505775451660158,0.5415876008570188,9.561529346058252e-11,0.5323853
70,AC0078,16,58,-0.51244,-0.48163,-0.46696,-0.33959,-0.31171,0.03755,0.04687,0.05032,0.06254,0.06613,-1.5741211,-344.69463925,5.933186603448275,-25.771021482758623,8.768375034482759,-0.8174221206896551,5.943870948275862,1.3507,2,9.737505344813687,-0.2251304483413697,0.5611270077526564,2.6050250845344175e-10,0.5571816
71,AC0079,13,52,-0.53832,-0.50634,-0.49826,-0.37873,-0.30606,0.03644,0.04881,0.05514,0.06466,0.07135,-1.462291,-342.616664574,6.577541307692308,-26.68741546153846,8.762018711538461,-0.8568450576923077,5.6159185,2.2725,2,9.352539797546342,-0.2322794342041016,0.590469295531511,1.8267098944590998e-10,0.5927675
72,AC0081,15,58,-0.51125,-0.47857,-0.42632,-0.3863,-0.32427,0.03831,0.0476,0.04947,0.06413,0.06938,-1.6017504,-360.708036315,6.208413862068966,-26.6169581724138,8.98973224137931,-0.8359279310344828,6.035635913793104,0.8374,2,9.567922373674808,-0.2300704956054688,0.5372495442628855,3.353815003492855e-10,0.547554
73,AC0082,14,58,-0.50681,-0.47041,-0.42144,-0.41189,-0.36055,0.03754,0.04649,0.05346,0.06591,0.07224,-1.6282777,-376.7163630655,6.48362301724138,-27.386205844827582,9.169912051724138,-0.8544106724137931,6.09197175862069,1.7948,2,9.342535691848024,-0.2367037963867188,0.5250943325459954,6.605493929612294e-11,0.5294655
74,AC0083,13,40,-0.51519,-0.50041,-0.46576,-0.41811,-0.39284,0.04216,0.05425,0.05732,0.06023,0.08151,-1.0726216,-231.0161136936,5.76584115,-22.65172775,7.3382609,-0.7965530000000001,4.56877585,1.3845,2,9.924313706438989,-0.237715072631836,0.5120917536318297,4.056888158743277e-11,0.47365615
75,AC0084,16,48,-0.4768,-0.47072,-0.46048,-0.43767,-0.40302,0.04186,0.05214,0.056,0.05886,0.07334,-1.2805468,-270.0698898468,5.617742958333333,-23.59035589583333,7.9165471875,-0.7872189791666666,5.216828708333334,1.3495,2,9.934530995972455,-0.2369581604003907,0.48190426826477,2.8008861896466897e-10,0.46670341
76,AC0086,22,64,-0.47154,-0.45703,-0.44724,-0.43622,-0.40334,0.04086,0.04958,0.05258,0.05462,0.06813,-1.6960602,-348.200059599,5.432392234375,-25.44566396875,8.978179109375,-0.775763546875,6.37023021875,1.4025,2,9.898967724014067,-0.2347718286514283,0.487239103019237,3.357247813084996e-10,0.47345823
77,AC0087,15,48,-0.4939,-0.47885,-0.45779,-0.42707,-0.38078,0.03867,0.05091,0.05817,0.05846,0.07609,-1.3092333,-286.0695592341,5.9501822083333336,-24.542591833333333,8.151188625,-0.8095232708333334,5.290961791666667,2.1187,2,9.751132645830513,-0.2343587875366212,0.482656397670507,1.9721690946994383e-10,0.48822358
78,AC0088,18,56,-0.48165,-0.47456,-0.45722,-0.42275,-0.38099,0.03857,0.05148,0.0548,0.05735,0.07216,-1.5176226,-325.1450489688,5.796972946428572,-25.457081482142858,8.720456785714285,-0.7998822678571429,5.933372410714285,1.8911,2,9.77379294652492,-0.2330733108520508,0.4798514828085893,4.549693954913892e-11,0.48652172
